text,label,label_text
#BlackLivesMatter..blocking access to white owned stores?..in 1933 Nazis boycotted Jewish owned stores..didn't know there were kaffir Nazis.,0,negative
The anti-#Clinton riots might make the anti-#Trump riots look like picnics — because we all know how violent PAID…,0,negative
Wait till this guy finds out Trump cut his Medicaid and the funding to his kid's schools. #turbulence #DeltaAirlines,0,negative
Reporter illegally took videos of a research facility & misused info about Huntington's disease & its effecthttps://t.co/ZT31zs9SDW#ANS211,1,neutral
Pelosi adds some new blood to her leadership but @user stays as head of DCCC. @user  @user,1,neutral
"""The taste of victory has become sweeter in your bullets, O Aleppo"". #SyrianArmySaves",1,neutral
Trump Makes Two New Cabinet Picks,1,neutral
#Barca's win at #Celtic cannot hide problems with summer recruits!! #FCBarcelona #fcblive #ForcaBarca,0,negative
"-Expect no real immigration reform, no wall on the Mexican border, no repeal of the sick joke known as…",1,neutral
@user @user Get the $ from Clinton  foundation? How appropriate.Islamic anti human rights buddies contributed to it,0,negative
@user The beginning of a dictatorship is gun control and election rigging!,0,negative
"Valentines Waist Cincher Chain Link Collar, Cuffs & Garters Black Red Sm",1,neutral
going to Stop PlayingGames @user of these days w #ISIS ?…,0,negative
Here Are Some of the Obvious Ways Marijuana Benefits Society,1,neutral
for the next video im gonna need some help from you guys.so...please tweet me some questions regarding animal rights and vegetarianism!,2,positive
"@user @user @user All fair. After all, Obama is planning to stay for jab at new admin.  #nazi GeorgeSoros",1,neutral
"""This machine also kills wet liberals"" guitar stickers available now super black frahdi deelz myhearts not in thisreally asyouwere",0,negative
"@user @user ONLY if he is referencing the cry baby liberal alt radical leftists, which it seems he is?",0,negative
We used to do an all Bob Dylan all night all request hour.....,1,neutral
BLACK FRIDAY: Up to 65% OFF20% Off SitewideCode: BLACKFRISALEhttps://t.co/P5RY2rbOFw #postcrossing #israel…,1,neutral
@user please talk truth to power with your pops us deplorables dont want bitch romney,0,negative
@user @user Democrats punch people in the back- Republicans punch people in the face. We farmed-out torture during Obama admin.,0,negative
@user @user Everyone knew that Trump would fill his cabinet with the For Private Profit types = no surprise here !,0,negative
#OneDirection Story of My Life #Music,2,positive
"and while we're on subject of #nafta, remember when ppl predicted #impgals would change to #usgals and price wud go up? #cdnpoli #ceta #tpp",1,neutral
Step aside self-driving cars: #linksomnia,1,neutral
"#BlackLivesMatter protester hit by Black drivers via ""OH MY GOD"" Now that was funny.",0,negative
I told you Windows 11 was spelled Linux. Maybe now you'll believe me.,1,neutral
i mentioned animal testing in my class's group chat and suddenly it turned into a debate can we just calm down,1,neutral
GOD I LOVE ONE DIRECTION SO MUCH❤️ JUST WATCHED #TB1D #WHEREWEARETOUR AND LITERALLY I'M CRYING OUT LOUD! PURE TALANT #onedirection #love,2,positive
Trump will not---but someone in his Cabinet will.,1,neutral
Hahaa... hopefully soon M$ is forced to opensource office and windows sourcecodes. 😋,1,neutral
"Cutting tool maker Sandvik looks to software, 3D printing to stay ahead.. Related Articles:",1,neutral
"If the situation was in reverse, and Trump had the popular vote and it was definitely proven that a foreign power had hacked our ...",1,neutral
#GilmoreGirlsTop4 1. Spoke2. Paris3. Emily4. PattyInvisible number 5. Richard,1,neutral
‘Michael Moore in Trumpland’ Review: The Showman Documentarian Skewers the Election,1,neutral
Ronaldo was subjected to homophobic slurs at the Camp Nou again as some fans sang - ‘Cristiano come out of the closet’ during Clasico,0,negative
"📷 #nlpoli #DrainTheSwamp #Newfoundland #Nfld #NL MHA Bernard Davis is an Anti-White, Cultural Marxist....",0,negative
2004 Nike Total Air Foamposite Max Tim Duncan White/black Size 9.5,1,neutral
tremendous advances in artificial intelligence are powering everything from self-driving cars to apps that help diagnose cancer,2,positive
"#UsefulNewVerb  You can't come up with your own speech, so you Melania somebody else's speech.",0,negative
"I know, pumpkin. I know. The country needs to see the legit numbers, EVEN IF THEY DON'T HELP OUR GIRL.…",1,neutral
"Treating Lupus with CannabisLupus is an autoimmune disease that causes inflammation throughout the body,...",1,neutral
#ISIS Magazine DABIQ - ISSUE 8https://t.co/JF9wos9esV,1,neutral
Saakashvili's Appointment as Odessa Governor  Was 'Insult' to Ukrainians - Putin,0,negative
YAAY @user !! You fought for us; we are fighting for you! #StillWithHer!!,2,positive
"@user @user and they are howling he is picking ""other millionaires""-apparently was not a problem with Obama's admin...",1,neutral
#Dems like #Pelosi & #Boxer r struggling 2 hang on 2 what little power they can wield. They need 2 realise a younger generation is waiting,1,neutral
"@user I blame both pro investor trade parties, Libs & Cons for agreements that have investor protections i.e. NAFTA, FIPA, CETA, TPP",0,negative
Create articles for #blog #seo #marketing | #NationalFastFoodDay 6 #SEO Analysis Tools…,2,positive
anyway watch michael moore in trumpland to hear more about how hillary clinton is amazing and we failed her,1,neutral
"In their ruthless flight from liberalism, Tories have left morality behind | Zoe Williams",1,neutral
Heinrich calls on Obama to move Dakota Access Pipeline via @user,1,neutral
I work a minimum wage job like twice a week and I don't go to school and that means I have no purpose in life :-),0,negative
How many into gain knowledge ripped vegetarianism: uXOTRvONO,1,neutral
Happy funeral to all Liam's girls.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,1,neutral
"LeBron pays off World Series bet, dons Cubs uni",1,neutral
"In other news, North Korea has been begging China to censor ""fatty Kim the third"" from its websites and China finally coalesced",0,negative
Y'all are surprised Kanye's brain broke?! David Blaine is a fucking DEMON YO!!!,0,negative
"#ThankYouObama now I know what @user was talmbout with B. Cooper, like where you come from, Bro? 😭",2,positive
@user @user @user The game in NY when Hayward came back...this was brought up. You guys are late to the show. :),1,neutral
Ricky Martin is going to get me through this drawing,2,positive
Tipp native and heavyweight boxer Con Sheehan and recently retired Tipp stalwarts among Jackie Cahill's guests on...,1,neutral
"#Dem CO2 in Antarctic hit 4 million year high in 2016, but Myron Ebell of Trump transition team says not to worry.",1,neutral
Came in the house right on time to catch the Westworld season finale,2,positive
Many seem bewildered by the anti-Trump riots and demonstrations. And many keep trying to find a reasonable response.,1,neutral
Aesthetic form the transcendently with regard to services discretionary whereby provinces immigration consultants…,1,neutral
"Melania Trump's full speech at 2016 Republican National Convention, and comparison to Michelle Obama",1,neutral
"Obama has destroyed the best medical care in th world, b/f Obamacare 85% of hospitals in USA were charitable in USA…",0,negative
"Tim Duncan Is Back At It, Once Absolutely Roasting A Former Teammate With A Simple Texthttps://t.co/et1cAXvTTK",2,positive
"Gold Standard BCAA takes training to another level with 5g BCAAs, 250mg of patented Wellmune(R) and 200mg of...",1,neutral
I still call JV @user a Cy Young winner,2,positive
@user @user didn't he move because Gay Marriage is legal now?,1,neutral
NR then: Muslim immigration ban “religious scapegoating.” NR now: “Time for Honest Talk about Muslim Immigration.”,0,negative
"Condolences to families of the martyrs of d #Hella bombing by #ISIS in #Iraq80~100 Martyred,mainly Shia pilgrims~…",1,neutral
"Getting mad at @user for impersonation is beyond me. It's ""admiration"" as it was said when Melania repeated that speech. 😌🙊👀 #teamgigi",0,negative
How time changes: Microsoft joined Linux Foundation as platinum member - long gone the Halloween documents!,2,positive
TRUMP SEEMS TO B PICKING HILLARYS PICKS SO IN DECEMBER SHE CAN STEP IN WITH A PICKED CABINET HA?!,0,negative
"@user @user come to my lightning talk ""deep learning with R"" at the next LA R meetup and see",1,neutral
Melania Trump Gives Rare Campaign Speech,1,neutral
Chinese scientists convert infectious viruses into live vaccines to tackle deadly viruses,2,positive
"I seen a lady on an oxygen tank doing the #mannequinchallenge, she was shaking so bad....po' baby",0,negative
#world #news: Hundreds #flee #wildfires near #Jerusalem -,1,neutral
@user Liberal Nazi world Fidel Castro was there liberal god every liberal nazi dream idol.,1,neutral
futurism: Are we alone?https://t.co/YbKI7yMJo9,1,neutral
Happy Thanksgiving!  Remember to stop by the TFAC Tailgate prior to game time and sign up to get your Heritage...,2,positive
"Disinfomedia: commercial fake news producer, run by a Democrat to discredit incautious rightists who share its fakes",0,negative
"Congratulations @user for engagement to Jwan. You are kindest, most generous soul & I'm so happy for your h…",2,positive
"I didn't plagiarize that speech, it was just a little Melania-ed.#UsefulNewVerbs#FridayFondue@efoxband @user @user",1,neutral
Vandalism OK  as long as protest #PresidentElectTrump !?!? #DrainTheSwamp #AmericaFirst #maga  via @user,0,negative
Kids can join us this evening in the party room for some 3D printing!,2,positive
#Hatchimals @user Why would you give PR to someone taking advantage of the Christmas season. Reprehensible.,0,negative
He said he was a Cubs fan but a true fan wouldn't have said that. It's Cubs season in my heart💙🐻❤️ #365,2,positive
@user @user @user @user Of course *smacks forehead* b/c white supremacists didn't support Trump throughout his campaign.,1,neutral
@user 8 years of vegetarianism gone Welcome to the dark side,1,neutral
@user please look into why old people at Serenola Pines take drug money to supplement their social security money,0,negative
@user where did you get the fact that there is infighting in the Trump transition team over SofS? @user,1,neutral
@user Wasn't Richard Spencer the one who coined the term Alt right though? That's probably why they call him a leader.,1,neutral
NEW! #RIGHTSTYLEmag issue 1! Fashion done RIGHT! Richard Spencer! Ben Carson! Dabiq Chic! Guyliner! Enjoy & SHARE!!,2,positive
Scream Queens | #Recensione 2×06 – Blood Drive #recensioni #screamqueens #2x06,1,neutral
Aren't we supposed to phase off and divest from fossil fuels ?,0,negative
"Chris Fudali: ""Fatty Kim the Third""?! It feels so unoriginal...yet, it works.",1,neutral
It all adds up to why @user won the election .. Voter Suppression .. Money over Votes .. Criminal Behavo…,0,negative
@user @user just tell him you'll take him back at the minimum wage..  He can start again from 0,1,neutral
"Details of the ""LORD of VERMILION Re:3 x Persona 5"" collab. ""Phantom Campaign"" will be announced on a Nov. 30 live…",2,positive
"""Gratitude is a flower that blooms in noble souls.""POPE FRANCIS",2,positive
"@user ruin ACA, privatize schools and Medicare, limit abortion choice, sell america's interests to line his pockets, start wars",0,negative
Social engineering is usually much easier than other technology-based forms of security breaches. Check out,1,neutral
"When AI Goes Wrong, We Won’t Be Able to Ask It Why. #BigData #DeepLearning #MachineLearning #DataScience #AI…",0,negative
"@user this is the truth.people must wake up & face the truth,you are being brainwashed by liberals.",1,neutral
"That ""educated virgin"" line from ""Sleepwalker"" by The Wallflowers is maybe my favorite written by either Bob OR Jakob Dylan.",2,positive
"And so they call him Kim Fatty the Fourth 金四胖 now ,",0,negative
What do Nobel Laureates say about Homeopathy?,1,neutral
Infant girls 6-9 months.  Cute for Christmas or Valentines Day.  $3,2,positive
"@user way i see it, death penalty doesnt work as a deterrent. it only works when the person is too dangerous to society to live",0,negative
"Couldn't disagree more!  Democrat dream team - #Pelosi, #Schumer, #Ellison.  Oh please, oh please, oh please.https://t.co/wEnsN2ZAH3",1,neutral
@user Like the Last Hospital in #Aleppo ?,1,neutral
Nobody should be underestimating this recount. Came right after Trump said he'll pull out of TPP. It's not over until inauguration on Jan 20,0,negative
Please stop propping up Marine Le Pen as a standard-bearer of European conservatism. She is no such thing.,0,negative
Looks like the the Mercedes S series has been replaced by the Tesla Model S as the new brown person mobile.,1,neutral
@user u and Steve Bannon are the worst of America and make me hate @user more. Seemingly impossible.,0,negative
@user i love you more than Ricky Martin <3 just sayin',2,positive
@user do what you want... I'll still love you my king,2,positive
Week In Politics: Trump Makes First Cabinet Appointments - NPR,1,neutral
@user @user why did trump appoint Steve Bannon in his cabinet who openly racism and support KKK.This guy will save th wrld?,0,negative
#Banderastan #Ukraine not to extradite #Saakashvili on #Georgia's request,1,neutral
White-collar supremacy? White supremacists have always been suit & tie wearing pseudo-intellectuals. NY Times just wants hits lol,1,neutral
@user Americans lost their moral authority when they issued drone strikes on wedding parties and funerals@washingtonpost @user,0,negative
"U can help support #Recount #NotMyPresident #LatinosForHillary #Resist  Filing 2day, 2morrow & Wed. #StillWithHer",2,positive
People here get mad when their packages arrive late but people in Aleppo get mad when homes are destroyed and family killed. #perspective,0,negative
Trump and Clinton Trade Insults At Alfred E. Smith Memorial Foundation Dinner | TIME,1,neutral
"@user @user @user Still waiting on Clinton, Obama, dems to visit LA and other areas of distress.",1,neutral
@user @user he's always been a weird gold standard/bitcoin guy but in 2008 he was all for Obama,0,negative
I can't believe they killed former chief police officer now FBI special agent Denise Hemphill! *Denise voice* #ScreamQueens,0,negative
Listen up #Wisconsin Conservatives! Don't let them steal your State so get involved!,0,negative
Maybe a generous sugar-daddy named George Soros? Just a thought...,1,neutral
@user @user  Your a idiot!! And all of you dems are so racist!!,0,negative
"Is #Ukraine headed for another revolution? #Saakashvili who resigned the Kiev govt because of corruption, thinks yes",1,neutral
Still funny and we miss Tim Duncan...,2,positive
@user @user (this is an interesting read if you're interested in effective protest strategies btw ),2,positive
Katie Holmes Heather Graham Phoebe Cates Gretchen Mol Alexis Dziena Jamie Lee Curtis Ashley Judd,1,neutral
The way the mainstream media is putting the spin on #MosulOffensive versus #Allepo is disturbing and instructive. The enemy is who THEY say,0,negative
"@user @user @user @user @user @user Everyone that got us here & in a grand DJT fashion,,",2,positive
Ben Carson: Running HUD Would Be A Cinch For A Guy Like Me! - The intent is to liquidate HUD assets to Wall Street,1,neutral
"@user I'm still with you 💯 and no matter what the networks say, you are a hero to all of us & the real winner #StillWithHer",2,positive
Quick favor - how to politely end conversation with an over chatty #uber driver?,2,positive
@user yo! Hot #uber driver last night 😝 #TurkeyDay 🦃,2,positive
"Interestingly the ""hard rightists"" pretending to be against sexual degeneracy accept homosexuals (and likely pedos)…",0,negative
"@user That's BS, abortion increased DRAMATICALLY when the government ""approved"" it. In 1973 it's was going to stop poverty etc - FAIL!",0,negative
"Hashtag Activism and Why #BlackLivesMatter In (and To) the Classroom by Prudence Cumberbatch Nicole Trujillo-Pagán,",1,neutral
"@user @user Nov 8 GRIEF, pain, anguish/feel hate. Called DOJ re: voter suppression. Nonviolent resistance to Russia/Comey ruin",0,negative
"e.g. the meme among some leftists accusing Clinton supporters of being ""vagina voters"" even when many of us had strong reservations.",0,negative
#MosulOffensive:#Iraq's special forces have reportedly liberated the Khadhra apartment blocks in eastern #Mosul.,1,neutral
"FRANCE’s left-wing prime minister Manuel Valls will run to be the country’s next president, French media report....",1,neutral
Cristiano Ronaldo Faces More #Gay Chants At Barcelona Stadium via @user #LGBT,1,neutral
Bob Dylan sings Just Like A Woman live at the Concert for Bangladesh in 1971 -,1,neutral
@user @user @user Unless you want to work for below minimum wage.,1,neutral
#Ukraine: Saakashvili calls for anti-government protests this Sunday. Demanding snap elections,0,negative
@user There was a context. The wall on the Mexican border.,1,neutral
American Red white and blue baseball bracelet by THEACCESSORIEDOLL via @user #chicagocubs #cubs #chicago #christmas,1,neutral
4. One last time - #ArianaGrandehttps://t.co/0o4T0q3GsY,2,positive
budget tree ft. pope francis and brewery coaster ornaments (photo taken from this angle because it's the only secti…,1,neutral
@user reports brush fire approaching community of Maaleh HaChamisha in the #Jerusalem Hills.,1,neutral
"@user @user Flowers could have hit .240/.295/.360, and they're selling still but Sale has a Cy Young award",1,neutral
"Evidently @user huge 300% increase in followers, from 4 - 12k in just 3wks, is not organic.Did she buy…",0,negative
@user the @user @user contact cited in the ludicrous fake news piece is the same lonely loon behind @user,0,negative
@user so what happened to your wall? and what about investigating Clinton? gay marriage? small govt? #GOPCON,1,neutral
"#Iraq, #Mosul | #Iraqi_Forces regains control on neighborhoods east of Mosulhttps://t.co/etDq7hxPvQ#mosuloffensive #MosulAid #journalism",2,positive
GOP was really dumb to hand the House of Representatives to Paul Ryan & his 10% approval ratings again. might lose House in 2018.Medicare,0,negative
Grateful to be with my favorite people this week. Happy (belated) Thanksgiving! ❣️ @ Gulf of Mexico,2,positive
"Must-Read: Myron Ebell, Trump's EPA transition head, co-authored API plan to lie re: clim science; see bottom p4https://t.co/4XYsmbcvr3",1,neutral
Kate Upton IS BACK & she’s defending her MLB roasting,2,positive
Five-year-olds caged to clean up streets for Pope Francis via @user,0,negative
For the next like week.. whats for Breakfast- Thanksgiving Leftovers❤️Lunch - Thanksgiving Leftovers 🤔Dinner- Thanksgiving Leftovers 🙄,2,positive
Oh my gosh it's David Blaine!! stephanie__719,2,positive
Cristiano Ronaldo gets the better of Lionel Messi on social... #LionelMessi,1,neutral
I wouldn't trust @user to hold my latte for me for a sec. Make of that what you will. #StillWithHer #TheResistance,0,negative
@user @user MEHH I don't get OT and I'm not on medicaid so it'll be a banner year!,0,negative
